"","id","occurrenceID","eventID","collectionCode","datasetName","institutionCode","license","rightsHolder","scientificName","taxonID","identificationVerificationStatus","eventDate","recordedBy","identifiedBy","coordinateUncertaintyInMeters","decimalLatitude","decimalLongitude","sampleSizeValue","sampleSizeUnit","footprintWKT","locationID","locality","basisOfRecord","occurrenceStatus","individualCount","organismQuantity","organismQuantityType","dataCode1","dataCode2","dataCode3","species"
"595","cdc57624-6638-4071-9350-ed13441c4b4f","7be1e307-161e-4669-9874-4bb1f40680ad","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",16,64,"PercentFrequency",,,,"Carex nigra"
"596","cdc57624-6638-4071-9350-ed13441c4b4f","258f3229-32ba-4a34-a4d0-6a7191cf4e5e","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Carex panicea"
"597","cdc57624-6638-4071-9350-ed13441c4b4f","e4b03bf1-f757-4785-8686-26fc5c4ca71f","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Carex pulicaris"
"598","cdc57624-6638-4071-9350-ed13441c4b4f","ca361b22-fc79-4727-8e93-67f463a926ae","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Cynosurus cristatus"
"599","cdc57624-6638-4071-9350-ed13441c4b4f","cc0d3dca-51bc-46cb-be21-cde089bab7ff","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",10,40,"PercentFrequency",,,,"Epilobium palustre"
"600","cdc57624-6638-4071-9350-ed13441c4b4f","36cdc3da-bfc8-4074-aecc-a3430496a909","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",11,44,"PercentFrequency",,,,"Equisetum palustre"
"601","cdc57624-6638-4071-9350-ed13441c4b4f","7dc9d1ab-102e-43f8-9c05-d998f8f9fcdd","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Festuca ovina"
"602","cdc57624-6638-4071-9350-ed13441c4b4f","e11fc114-0422-4724-86a9-8ea4a4a330b1","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",18,72,"PercentFrequency",,,,"Festuca rubra"
"603","cdc57624-6638-4071-9350-ed13441c4b4f","40da9ece-fd62-44fa-a408-82612b9ac633","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Hylocomium splendens"
"604","cdc57624-6638-4071-9350-ed13441c4b4f","fed3b6db-7086-4822-a0d9-408bddcc6992","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",17,68,"PercentFrequency",,,,"Juncus conglomeratus"
"605","cdc57624-6638-4071-9350-ed13441c4b4f","a17f96cf-979a-4dfb-956c-4aa938a04e76","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Leontodon autumnalis"
"606","cdc57624-6638-4071-9350-ed13441c4b4f","039ca964-d3ee-452a-8a90-8808e7f8e150","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Luzula multiflora"
"607","cdc57624-6638-4071-9350-ed13441c4b4f","5a510543-5105-4ac9-89f2-fe4e9341e195","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Molinia caerulea"
"608","cdc57624-6638-4071-9350-ed13441c4b4f","523eeedd-49cd-456e-a8fc-c84b9997fd9f","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Nardus stricta"
"609","cdc57624-6638-4071-9350-ed13441c4b4f","a34bf8ac-4bbb-415f-9afa-b41d53625cc8","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Plagiomnium rostratum"
"610","cdc57624-6638-4071-9350-ed13441c4b4f","1ca3801e-b695-42ae-ba80-0ed281b6f874","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Plagiomnium undulatum"
"611","cdc57624-6638-4071-9350-ed13441c4b4f","a2746797-fed5-45d3-9d03-3f9877a079d9","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Poa humilis"
"612","cdc57624-6638-4071-9350-ed13441c4b4f","77a4233c-adea-4a17-bcf7-519406799eac","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Potentilla erecta"
"613","cdc57624-6638-4071-9350-ed13441c4b4f","2708816b-11ba-44ee-82c5-7d26cfcabc42","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Pseudoscleropodium purum"
"614","cdc57624-6638-4071-9350-ed13441c4b4f","2bb41926-2c00-4d95-8c2a-4b1212bedd5c","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Ranunculus acris"
"615","cdc57624-6638-4071-9350-ed13441c4b4f","4012b467-d3a7-47e3-a626-7f9ddc884f43","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Ranunculus flammula"
"616","cdc57624-6638-4071-9350-ed13441c4b4f","0d59f4a6-f753-4259-93ec-605373ca02b2","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",7,28,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"617","cdc57624-6638-4071-9350-ed13441c4b4f","f3ba9dda-389f-49e7-b7a9-0a25a801ca7d","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency","QA777",,,"Taraxacum sect. Ruderalia"
"618","cdc57624-6638-4071-9350-ed13441c4b4f","283c1ff8-eaa0-4bd6-85e1-bb5b341459ad","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Trifolium repens"
"619","cdc57624-6638-4071-9350-ed13441c4b4f","ea48519a-af42-446d-9a35-c129db139abe","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",8,32,"PercentFrequency",,,,"Valeriana dioica"
"620","cdc57624-6638-4071-9350-ed13441c4b4f","8a44c2a5-b3fb-47c9-bb1b-eb61ee2e4725","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency","QA601",,,"Holcus lanatus"
"621","23682239-b774-4758-8350-3561a2a3db9a","7cb53471-a3b7-4505-a6aa-4d45d57605dd","23682239-b774-4758-8350-3561a2a3db9a","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1837659481675,-2.35009057308254,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_26","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency","QA777",,,"Anemone nemorosa"
"622","23682239-b774-4758-8350-3561a2a3db9a","8220bb8f-f716-46a3-9d22-1e7530292b11","23682239-b774-4758-8350-3561a2a3db9a","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1837659481675,-2.35009057308254,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_26","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Anthoxanthum odoratum"
"623","23682239-b774-4758-8350-3561a2a3db9a","fbc12713-fbeb-4d73-8a2e-425686538649","23682239-b774-4758-8350-3561a2a3db9a","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1837659481675,-2.35009057308254,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_26","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Carex caryophyllea"
"624","23682239-b774-4758-8350-3561a2a3db9a","da8a40cb-766e-459a-8176-1200c2c5f30e","23682239-b774-4758-8350-3561a2a3db9a","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1837659481675,-2.35009057308254,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_26","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency","QA777",,,"Carex flacca"
"625","23682239-b774-4758-8350-3561a2a3db9a","210cdf75-4277-4e04-9f82-f0e509653e70","23682239-b774-4758-8350-3561a2a3db9a","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1837659481675,-2.35009057308254,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_26","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Carex nigra"
"626","23682239-b774-4758-8350-3561a2a3db9a","dd6c72b6-318a-4dd6-a603-8e0cf0d49e37","23682239-b774-4758-8350-3561a2a3db9a","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1837659481675,-2.35009057308254,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_26","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Carex panicea"
"627","23682239-b774-4758-8350-3561a2a3db9a","88f5f6b4-3887-4ad6-b2e4-fe8a43e2cf45","23682239-b774-4758-8350-3561a2a3db9a","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1837659481675,-2.35009057308254,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_26","Wyre Forest","HumanObservation","present",13,52,"PercentFrequency",,,,"Carex pulicaris"
"628","23682239-b774-4758-8350-3561a2a3db9a","14ab5d7d-a8fb-44ad-8455-e96da5510721","23682239-b774-4758-8350-3561a2a3db9a","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1837659481675,-2.35009057308254,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_26","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Carex viridula subsp. oedocarpa"
"629","23682239-b774-4758-8350-3561a2a3db9a","4123fe11-2704-4b00-a2e0-e40bb0e708bb","23682239-b774-4758-8350-3561a2a3db9a","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1837659481675,-2.35009057308254,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_26","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Danthonia decumbens"
